class,image,scale,method,SSIM,PSNR
desert,desert_45,x2,SRCNN,0.9154399,38.09341758318274
bridge,bridge_48,x2,SRCNN,0.9114191,30.21471323659686
park,park_51,x2,SRCNN,0.65824676,21.73372341511942
bridge,bridge_49,x2,SRCNN,0.8692153,28.9940923955298
stadium,stadium_57,x2,SRCNN,0.59341925,22.831940209192133
river,river_44,x2,SRCNN,0.7597203,29.38311554607248
park,park_57,x2,SRCNN,0.64883685,21.08316715935455
parking,parking_44,x2,SRCNN,0.63803035,21.73283167198101
pond,pond_43,x2,SRCNN,0.7681287,25.81980635029824
parking,parking_39,x2,SRCNN,0.69511956,19.718462033704984
river,river_45,x2,SRCNN,0.634131,25.24203772608338
denseresidential,denseresidential_43,x2,SRCNN,0.5606528,18.361242298686783
park,park_62,x2,SRCNN,0.6087544,22.365305917092954
bareland,bareland_5,x2,SRCNN,0.7529809,29.779568297544877
playground,playground_5,x2,SRCNN,0.8215373,28.95465474639051
mediumresidential,mediumresidential_57,x2,SRCNN,0.5571828,21.51187507827427
sparseresidential,sparseresidential_62,x2,SRCNN,0.5921424,21.35212719770566
farmland,farmland_50,x2,SRCNN,0.8582804,32.25173462931967
00623,00623,x2,SRCNN,0.75388104,26.912737793805196
baseballfield,baseballfield_60,x2,SRCNN,0.7491519,26.940011000942302
desert,desert_60,x2,SRCNN,0.94383353,40.78802595148959
industrial,industrial_50,x2,SRCNN,0.69473124,23.48887616220892
parking,parking_49,x2,SRCNN,0.52115804,20.637823890770402
forest,forest_58,x2,SRCNN,0.5634794,21.509597378186722
baseballfield,baseballfield_58,x2,SRCNN,0.79101855,25.882993765246525
commercial,commercial_57,x2,SRCNN,0.6475042,21.493073923291007
sparseresidential,sparseresidential_71,x2,SRCNN,0.5797201,22.41116564397171
meadow,meadow_50,x2,SRCNN,0.62200683,28.372940117804323
parking,parking_56,x2,SRCNN,0.54129624,18.95816642374371
bridge,bridge_355,x2,SRCNN,0.75144386,24.32915137671806
00676,00676,x2,SRCNN,0.6139755,20.512564902973285
denseresidential,denseresidential_404,x2,SRCNN,0.6114138,21.699247922800332
forest,forest_6,x2,SRCNN,0.59908825,24.55340677232289
bareland,bareland_69,x2,SRCNN,0.9158928,37.88290704030763
playground,playground_40,x2,SRCNN,0.8309355,27.88532898486431
port,port_377,x2,SRCNN,0.58975357,18.177211535486958
railwaystation,railwaystation_72,x2,SRCNN,0.65809053,21.73048945835664
park,park_65,x2,SRCNN,0.6267152,21.265074630770876
sparseresidential,sparseresidential_70,x2,SRCNN,0.59639734,22.379080097877157
river,river_395,x2,SRCNN,0.667556,23.99570527117373
desert,desert_45,x4,SRCNN,0.8111296,31.90659154999112
bridge,bridge_48,x4,SRCNN,0.8257509,27.310444591191754
park,park_51,x4,SRCNN,0.33050725,19.654253027779006
bridge,bridge_49,x4,SRCNN,0.7426898,23.56028050170199
stadium,stadium_57,x4,SRCNN,0.33035257,17.655983605918834
river,river_44,x4,SRCNN,0.56671065,25.608936802900843
park,park_57,x4,SRCNN,0.25402686,18.17210909767111
parking,parking_44,x4,SRCNN,0.36037496,18.931344645158006
pond,pond_43,x4,SRCNN,0.54120976,21.47440930148339
parking,parking_39,x4,SRCNN,0.22532897,15.088807157284931
river,river_45,x4,SRCNN,0.3728937,21.812957454281804
denseresidential,denseresidential_43,x4,SRCNN,0.22469212,14.618044669763036
park,park_62,x4,SRCNN,0.2592781,19.32437377969951
bareland,bareland_5,x4,SRCNN,0.54208994,25.838287189706953
playground,playground_5,x4,SRCNN,0.4941715,20.802103593385898
mediumresidential,mediumresidential_57,x4,SRCNN,0.2491131,18.27743295123865
sparseresidential,sparseresidential_62,x4,SRCNN,0.23373783,17.98813502149392
farmland,farmland_50,x4,SRCNN,0.6385334,24.740520335113697
00623,00623,x4,SRCNN,0.4471945,20.456203740391686
baseballfield,baseballfield_60,x4,SRCNN,0.4715515,21.04463312915393
desert,desert_60,x4,SRCNN,0.87618923,36.27276322435045
industrial,industrial_50,x4,SRCNN,0.3130742,18.521751236843787
parking,parking_49,x4,SRCNN,0.24750982,18.439439415821074
forest,forest_58,x4,SRCNN,0.19185424,21.513128752303253
baseballfield,baseballfield_58,x4,SRCNN,0.51367277,20.89796637928211
commercial,commercial_57,x4,SRCNN,0.27735445,16.31979301206058
sparseresidential,sparseresidential_71,x4,SRCNN,0.2621622,19.070449219210733
meadow,meadow_50,x4,SRCNN,0.5057215,27.969860607882318
parking,parking_56,x4,SRCNN,0.21595447,17.456954739259675
bridge,bridge_355,x4,SRCNN,0.44079033,20.503064291240754
00676,00676,x4,SRCNN,0.20720945,15.269545706602175
denseresidential,denseresidential_404,x4,SRCNN,0.26119837,18.962841976323894
forest,forest_6,x4,SRCNN,0.30881697,22.192236488982058
bareland,bareland_69,x4,SRCNN,0.80465454,31.911834435398823
playground,playground_40,x4,SRCNN,0.55183035,20.126333239945545
port,port_377,x4,SRCNN,0.28452024,13.93692575833343
railwaystation,railwaystation_72,x4,SRCNN,0.2665401,17.15121881950038
park,park_65,x4,SRCNN,0.28117615,18.70127516386297
sparseresidential,sparseresidential_70,x4,SRCNN,0.29053438,18.375727985793063
river,river_395,x4,SRCNN,0.32539296,20.201968631157673
desert,desert_45,x2,ESRGAN,0.98214334,43.33744803826174
bridge,bridge_48,x2,ESRGAN,0.9762412,37.375629441928254
park,park_51,x2,ESRGAN,0.79212946,26.21636277730363
bridge,bridge_49,x2,ESRGAN,0.96664214,36.412709627178494
stadium,stadium_57,x2,ESRGAN,0.82217216,27.06103375496798
river,river_44,x2,ESRGAN,0.86997205,33.05786305913863
park,park_57,x2,ESRGAN,0.8368134,25.913250857366997
parking,parking_44,x2,ESRGAN,0.899332,28.581581040260208
pond,pond_43,x2,ESRGAN,0.82775146,27.959263956792366
parking,parking_39,x2,ESRGAN,0.95239156,30.741726032034794
river,river_45,x2,ESRGAN,0.7744079,28.329625699748565
denseresidential,denseresidential_43,x2,ESRGAN,0.7911961,23.6155292712599
park,park_62,x2,ESRGAN,0.82374614,27.130743841536912
bareland,bareland_5,x2,ESRGAN,0.9289096,37.267631380118026
playground,playground_5,x2,ESRGAN,0.9670047,38.71643949469968
mediumresidential,mediumresidential_57,x2,ESRGAN,0.6616057,23.54883669783094
sparseresidential,sparseresidential_62,x2,ESRGAN,0.6537483,22.704044647960053
farmland,farmland_50,x2,ESRGAN,0.96614265,38.91656861567703
00623,00623,x2,ESRGAN,0.93865746,34.70521624196272
baseballfield,baseballfield_60,x2,ESRGAN,0.9345824,34.06328672731849
desert,desert_60,x2,ESRGAN,0.9852198,41.95137826087667
industrial,industrial_50,x2,ESRGAN,0.9134946,31.20671986046096
parking,parking_49,x2,ESRGAN,0.68266565,23.181788305356545
forest,forest_58,x2,ESRGAN,0.86002016,28.523363926356243
baseballfield,baseballfield_58,x2,ESRGAN,0.93493944,32.27181480050887
commercial,commercial_57,x2,ESRGAN,0.8561712,26.82300246459498
sparseresidential,sparseresidential_71,x2,ESRGAN,0.6608273,22.984444334495304
meadow,meadow_50,x2,ESRGAN,0.52325505,26.107178944012055
parking,parking_56,x2,ESRGAN,0.7176314,21.99985206841407
bridge,bridge_355,x2,ESRGAN,0.9424367,34.36250858615737
00676,00676,x2,ESRGAN,0.8507367,25.969994812735415
denseresidential,denseresidential_404,x2,ESRGAN,0.7664028,24.562895469229762
forest,forest_6,x2,ESRGAN,0.5897595,23.978372915759234
bareland,bareland_69,x2,ESRGAN,0.98645353,42.56996875665989
playground,playground_40,x2,ESRGAN,0.97494984,38.68653734576868
port,port_377,x2,ESRGAN,0.7677474,21.992482358521116
railwaystation,railwaystation_72,x2,ESRGAN,0.8863085,28.846459892996776
park,park_65,x2,ESRGAN,0.8329305,26.396352243154947
sparseresidential,sparseresidential_70,x2,ESRGAN,0.6623836,23.68322285279178
river,river_395,x2,ESRGAN,0.7125928,24.98059581857151
desert,desert_45,x4,ESRGAN,0.8989033,38.42365591430118
bridge,bridge_48,x4,ESRGAN,0.9290623,31.97916192924058
park,park_51,x4,ESRGAN,0.5251079,21.295236581979275
bridge,bridge_49,x4,ESRGAN,0.8678973,30.594693039908535
stadium,stadium_57,x4,ESRGAN,0.6440094,25.22987250118083
river,river_44,x4,ESRGAN,0.7206779,30.19381549725084
park,park_57,x4,ESRGAN,0.555277,21.783966403093103
parking,parking_44,x4,ESRGAN,0.54488474,21.772748965473706
pond,pond_43,x4,ESRGAN,0.7122851,26.681543610330092
parking,parking_39,x4,ESRGAN,0.60462815,20.339138385717973
river,river_45,x4,ESRGAN,0.5733718,25.85221026383952
denseresidential,denseresidential_43,x4,ESRGAN,0.57202506,20.310062929847
park,park_62,x4,ESRGAN,0.49022305,22.4926677733208
bareland,bareland_5,x4,ESRGAN,0.69002247,31.063571546426697
playground,playground_5,x4,ESRGAN,0.8563144,31.244040454872334
mediumresidential,mediumresidential_57,x4,ESRGAN,0.5066282,22.258044475006074
sparseresidential,sparseresidential_62,x4,ESRGAN,0.4399453,20.96479070284811
farmland,farmland_50,x4,ESRGAN,0.90179735,35.14794782678305
00623,00623,x4,ESRGAN,0.74704593,28.037168657419947
baseballfield,baseballfield_60,x4,ESRGAN,0.79416615,29.445331831866138
desert,desert_60,x4,ESRGAN,0.91797704,39.41841176621442
industrial,industrial_50,x4,ESRGAN,0.65966564,24.854240942570442
parking,parking_49,x4,ESRGAN,0.46650258,20.818206516593346
forest,forest_58,x4,ESRGAN,0.3214764,20.449996987362606
baseballfield,baseballfield_58,x4,ESRGAN,0.7952525,27.564262098477435
commercial,commercial_57,x4,ESRGAN,0.6013743,22.620826095208493
sparseresidential,sparseresidential_71,x4,ESRGAN,0.47633028,22.17548081592307
meadow,meadow_50,x4,ESRGAN,0.50624985,28.04883608263216
parking,parking_56,x4,ESRGAN,0.36704195,17.641145483704538
bridge,bridge_355,x4,ESRGAN,0.78960246,28.33892632056306
00676,00676,x4,ESRGAN,0.6585188,22.15293988822197
denseresidential,denseresidential_404,x4,ESRGAN,0.5707652,22.954575523285424
